model,dataset,condition,image,psnr,ssim,selection_split,test_split_used
raw,ivcnz,lowlight,img-918,6.928602121195389,0.40378546714782715,validation,False
raw,ivcnz,lowlight,img-919,9.060874445130123,0.3797095715999603,validation,False
raw,ivcnz,lowlight,img-920,7.714783670481261,0.3159932792186737,validation,False
raw,ivcnz,lowlight,img-921,12.59566191101408,0.7365474104881287,validation,False
raw,ivcnz,lowlight,img-922,10.046060849260979,0.5980563163757324,validation,False
raw,ivcnz,lowlight,img-923,12.405042950951641,0.7609917521476746,validation,False
raw,ivcnz,lowlight,img-924,11.23131932101019,0.4997040331363678,validation,False
raw,ivcnz,lowlight,img-925,8.474860181301327,0.4138641655445099,validation,False
raw,ivcnz,lowlight,img-926,11.048578284216964,0.6531548500061035,validation,False
raw,ivcnz,lowlight,img-927,10.195789614835052,0.5854277014732361,validation,False
raw,ivcnz,lowlight,img-928,8.965425515838707,0.3561934232711792,validation,False
raw,ivcnz,lowlight,img-929,11.205246315888518,0.7291178107261658,validation,False
raw,ivcnz,lowlight,img-930,10.624251403495961,0.2750467360019684,validation,False
raw,ivcnz,lowlight,img-931,8.441874403640925,0.4402899742126465,validation,False
raw,ivcnz,lowlight,img-932,10.825877817273744,0.3320256471633911,validation,False
raw,ivcnz,lowlight,img-933,9.176032826057,0.696678876876831,validation,False
raw,ivcnz,lowlight,img-934,10.581610226540697,0.3598492443561554,validation,False
raw,ivcnz,lowlight,img-935,10.403837099759976,0.5949497222900391,validation,False
raw,ivcnz,lowlight,img-936,9.014759453092246,0.5190339684486389,validation,False
raw,ivcnz,lowlight,img-937,8.988959129143627,0.5187151432037354,validation,False
raw,ivcnz,lowlight,img-938,9.56912186599692,0.536613404750824,validation,False
raw,ivcnz,lowlight,img-939,13.572458892886424,0.6439918875694275,validation,False
raw,ivcnz,lowlight,img-940,12.95755556719862,0.7479348182678223,validation,False
raw,ivcnz,lowlight,img-941,8.323553402918497,0.4806279242038727,validation,False
raw,ivcnz,lowlight,img-942,8.577810885346457,0.4692787230014801,validation,False
raw,ivcnz,lowlight,img-943,10.790141454443734,0.6043119430541992,validation,False
raw,ivcnz,lowlight,img-944,11.184631113008013,0.5894582867622375,validation,False
raw,ivcnz,lowlight,img-945,10.568579666128876,0.6818955540657043,validation,False
raw,ivcnz,lowlight,img-946,9.078521234200972,0.30869051814079285,validation,False
raw,ivcnz,lowlight,img-947,11.323180291615087,0.5125418305397034,validation,False
raw,ivcnz,lowlight,img-948,10.201015071695386,0.5753070712089539,validation,False
raw,ivcnz,lowlight,img-949,15.013109192247114,0.631016731262207,validation,False
raw,ivcnz,lowlight,img-950,12.67853144561393,0.616582453250885,validation,False
raw,ivcnz,lowlight,img-951,11.69280352849926,0.5879077315330505,validation,False
raw,ivcnz,lowlight,img-952,9.861362155390813,0.4667336642742157,validation,False
raw,ivcnz,lowlight,img-953,10.651234173838105,0.6213836669921875,validation,False
raw,ivcnz,lowlight,img-954,12.207257099643282,0.36840271949768066,validation,False
raw,ivcnz,lowlight,img-955,10.234045509561343,0.42769739031791687,validation,False
raw,ivcnz,lowlight,img-956,10.631316574203026,0.6075133681297302,validation,False
raw,ivcnz,lowlight,img-957,14.751247780024006,0.4582957327365875,validation,False
raw,ivcnz,lowlight,img-958,10.808164438420444,0.5788683295249939,validation,False
raw,ivcnz,lowlight,img-959,10.639522338567378,0.6228073239326477,validation,False
raw,ivcnz,lowlight,img-960,9.9435177362001,0.3416602611541748,validation,False
raw,ivcnz,lowlight,img-961,13.477084032270685,0.7395122051239014,validation,False
raw,ivcnz,lowlight,img-962,7.662483191097083,0.48454323410987854,validation,False
raw,ivcnz,lowlight,img-963,10.180872025208087,0.4508999288082123,validation,False
raw,ivcnz,lowlight,img-964,11.793359832566024,0.6114041209220886,validation,False
raw,ivcnz,lowlight,img-965,11.638083597508096,0.509418785572052,validation,False
raw,ivcnz,lowlight,img-966,9.066809907244874,0.3262909948825836,validation,False
raw,ivcnz,lowlight,img-967,12.918800398897217,0.7447479367256165,validation,False
raw,ivcnz,lowlight,img-968,11.76855820106815,0.43655720353126526,validation,False
raw,ivcnz,lowlight,img-969,9.850071263767436,0.3031473457813263,validation,False
raw,ivcnz,lowlight,img-970,10.358393418156282,0.37021854519844055,validation,False
raw,ivcnz,lowlight,img-971,8.821297972530077,0.5878559350967407,validation,False
raw,ivcnz,lowlight,img-972,10.528829452108063,0.3506193161010742,validation,False
raw,ivcnz,lowlight,img-973,7.23414511930907,0.39412131905555725,validation,False
raw,ivcnz,lowlight,img-974,10.920034926132363,0.5901771187782288,validation,False
raw,ivcnz,lowlight,img-975,9.260623779044755,0.45811328291893005,validation,False
raw,ivcnz,lowlight,img-976,9.686550440899552,0.47901487350463867,validation,False
raw,ivcnz,lowlight,img-977,8.181892104749423,0.35796794295310974,validation,False
raw,ivcnz,lowlight,img-978,10.23531774903667,0.6663886904716492,validation,False
raw,ivcnz,lowlight,img-979,12.086308680550795,0.6634846925735474,validation,False
raw,ivcnz,lowlight,img-981,9.031216984608692,0.3271445035934448,validation,False
raw,ivcnz,lowlight,img-982,9.398057287275066,0.521520733833313,validation,False
raw,ivcnz,lowlight,img-983,11.740945407705915,0.564311683177948,validation,False
raw,ivcnz,lowlight,img-984,12.744111273507874,0.6383359432220459,validation,False
raw,ivcnz,lowlight,img-985,7.12629158749756,0.40447643399238586,validation,False
raw,ivcnz,lowlight,img-986,7.940928452179832,0.3556530475616455,validation,False
raw,ivcnz,lowlight,img-987,8.91874702710355,0.43379536271095276,validation,False
raw,ivcnz,lowlight,img-988,11.279924552685019,0.6239872574806213,validation,False
raw,ivcnz,lowlight,img-989,9.446390411916395,0.6386737823486328,validation,False
raw,ivcnz,lowlight,img-990,10.992962960084824,0.5729207396507263,validation,False
raw,ivcnz,lowlight,img-991,8.478004739869746,0.4454728364944458,validation,False
raw,ivcnz,lowlight,img-992,14.207570381525429,0.7640509009361267,validation,False
raw,ivcnz,lowlight,img-993,11.203592588694754,0.7027526497840881,validation,False
raw,ivcnz,lowlight,img-994,8.656989576010313,0.41793736815452576,validation,False
raw,ivcnz,lowlight,img-995,9.353949054247781,0.34853124618530273,validation,False
raw,ivcnz,lowlight,img-996,13.656470405770516,0.6619037985801697,validation,False
raw,ivcnz,lowlight,img-997,9.034675684997572,0.534528911113739,validation,False
raw,ivcnz,lowlight,img-998,15.204056644153916,0.5198004841804504,validation,False
raw,ivcnz,lowlight,img-999,11.792171720850583,0.6726243495941162,validation,False
raw,ivcnz,mixed,img-1000,9.38231764715018,0.39468392729759216,validation,False
raw,ivcnz,mixed,img-1001,11.911407973727712,0.40845224261283875,validation,False
raw,ivcnz,mixed,img-1002,10.11805589825091,0.3208065927028656,validation,False
raw,ivcnz,mixed,img-1003,10.053915886621006,0.23380525410175323,validation,False
raw,ivcnz,mixed,img-1004,12.89924736091484,0.3227314054965973,validation,False
raw,ivcnz,mixed,img-1005,12.618468199150906,0.41479945182800293,validation,False
raw,ivcnz,mixed,img-1006,13.212856295587105,0.4108226001262665,validation,False
raw,ivcnz,mixed,img-1007,9.761559799235952,0.2348531037569046,validation,False
raw,ivcnz,mixed,img-1008,9.69572479623945,0.34735074639320374,validation,False
raw,ivcnz,mixed,img-1009,14.443458699357121,0.4703623354434967,validation,False
raw,ivcnz,mixed,img-1010,11.698024823446856,0.33115631341934204,validation,False
raw,ivcnz,mixed,img-1011,11.876648486993357,0.32336440682411194,validation,False
raw,ivcnz,mixed,img-1012,9.728072260691881,0.23212386667728424,validation,False
raw,ivcnz,mixed,img-1013,9.766122828326507,0.4117085933685303,validation,False
raw,ivcnz,mixed,img-1014,12.751180699036311,0.38014090061187744,validation,False
raw,ivcnz,mixed,img-1015,9.373964610273047,0.2637287974357605,validation,False
raw,ivcnz,mixed,img-1016,9.878715414014737,0.23522807657718658,validation,False
raw,ivcnz,mixed,img-1017,13.930952409974184,0.46800732612609863,validation,False
raw,ivcnz,mixed,img-1018,11.97241140438364,0.342841237783432,validation,False
raw,ivcnz,mixed,img-1019,10.524966640527282,0.16962222754955292,validation,False
raw,ivcnz,mixed,img-1020,7.846907970768474,0.2829301357269287,validation,False
raw,ivcnz,mixed,img-1021,10.066164055670209,0.2819509506225586,validation,False
raw,ivcnz,mixed,img-1022,10.383565667429497,0.31261518597602844,validation,False
raw,ivcnz,mixed,img-1023,9.675217100033956,0.21334092319011688,validation,False
raw,ivcnz,mixed,img-1024,14.167912977608184,0.4484536349773407,validation,False
raw,ivcnz,mixed,img-1025,9.368655053956378,0.2614090144634247,validation,False
raw,ivcnz,mixed,img-1026,8.076970948884297,0.34840214252471924,validation,False
raw,ivcnz,mixed,img-1027,10.900593389456395,0.24398739635944366,validation,False
raw,ivcnz,mixed,img-1028,10.655403270661921,0.37776628136634827,validation,False
raw,ivcnz,mixed,img-1029,10.711308853427607,0.27434036135673523,validation,False
raw,ivcnz,mixed,img-1030,10.660556514105558,0.2883012294769287,validation,False
raw,ivcnz,mixed,img-1031,8.904813347067254,0.21392790973186493,validation,False
raw,ivcnz,mixed,img-1032,14.098817500032371,0.49690937995910645,validation,False
raw,ivcnz,mixed,img-1033,13.374489527305848,0.2882138788700104,validation,False
raw,ivcnz,mixed,img-1034,10.986152877762056,0.38631120324134827,validation,False
raw,ivcnz,mixed,img-1035,9.779726333550462,0.20420414209365845,validation,False
raw,ivcnz,mixed,img-1036,10.321524077550954,0.30965110659599304,validation,False
raw,ivcnz,mixed,img-1037,9.023241790560665,0.3732337951660156,validation,False
raw,ivcnz,mixed,img-891,10.631613700742193,0.43668732047080994,validation,False
raw,ivcnz,mixed,img-892,12.504117256729648,0.5379879474639893,validation,False
raw,ivcnz,mixed,img-893,12.301772667866954,0.3389316499233246,validation,False
raw,ivcnz,mixed,img-894,11.144884579908991,0.18110235035419464,validation,False
raw,ivcnz,mixed,img-895,12.25946173148614,0.34164831042289734,validation,False
raw,ivcnz,mixed,img-896,10.72625039196728,0.34287571907043457,validation,False
raw,ivcnz,mixed,img-897,13.185278351764879,0.4359567165374756,validation,False
raw,ivcnz,mixed,img-898,12.583987603404099,0.1976575404405594,validation,False
raw,ivcnz,mixed,img-899,9.978263935151562,0.2867211401462555,validation,False
raw,ivcnz,mixed,img-900,10.140196965423456,0.33248841762542725,validation,False
raw,ivcnz,mixed,img-901,11.835570528486056,0.37360692024230957,validation,False
raw,ivcnz,mixed,img-902,10.517927877243276,0.3988870680332184,validation,False
raw,ivcnz,mixed,img-903,13.484060172918431,0.37599340081214905,validation,False
raw,ivcnz,mixed,img-904,8.317709228118497,0.11229681223630905,validation,False
raw,ivcnz,mixed,img-905,11.691292479949007,0.24444480240345,validation,False
raw,ivcnz,mixed,img-906,12.76130228307007,0.3130054771900177,validation,False
raw,ivcnz,mixed,img-907,12.385296435046378,0.39581379294395447,validation,False
raw,ivcnz,mixed,img-908,7.756810662360795,0.2779947817325592,validation,False
raw,ivcnz,mixed,img-909,10.370507930014977,0.2526727616786957,validation,False
raw,ivcnz,mixed,img-910,8.96410845593879,0.15373781323432922,validation,False
raw,ivcnz,mixed,img-911,12.521446465489365,0.36740776896476746,validation,False
raw,ivcnz,mixed,img-912,12.51398674191041,0.3264140784740448,validation,False
raw,ivcnz,mixed,img-913,10.045574590802829,0.37560126185417175,validation,False
raw,ivcnz,mixed,img-914,11.563729204095932,0.40867820382118225,validation,False
raw,ivcnz,mixed,img-915,9.887812408448944,0.32829323410987854,validation,False
raw,ivcnz,mixed,img-916,14.207658197410337,0.3577648103237152,validation,False
raw,ivcnz,mixed,img-917,10.786853987485445,0.4629293382167816,validation,False
raw,ivcnz,mixed,img-918,6.800624487928325,0.11964264512062073,validation,False
raw,ivcnz,mixed,img-919,11.180768298875002,0.20525479316711426,validation,False
raw,ivcnz,mixed,img-920,9.49704354033968,0.30161240696907043,validation,False
raw,ivcnz,mixed,img-921,10.63583816453949,0.26536035537719727,validation,False
raw,ivcnz,mixed,img-922,10.422635138580596,0.2408776879310608,validation,False
raw,ivcnz,mixed,img-923,9.260267904762836,0.30955076217651367,validation,False
raw,ivcnz,mixed,img-924,12.667607251470933,0.5554655194282532,validation,False
raw,ivcnz,mixed,img-925,9.200890691159477,0.19152913987636566,validation,False
raw,ivcnz,mixed,img-926,13.8174733630558,0.4629004895687103,validation,False
raw,ivcnz,mixed,img-927,11.44614631562926,0.17387962341308594,validation,False
raw,ivcnz,mixed,img-928,8.619095150694749,0.12904971837997437,validation,False
raw,ivcnz,mixed,img-929,11.872648112026896,0.5418577790260315,validation,False
raw,ivcnz,mixed,img-930,11.976702180126445,0.2641114890575409,validation,False
raw,ivcnz,mixed,img-931,9.429281990036955,0.2944394052028656,validation,False
raw,ivcnz,mixed,img-932,12.134139101353973,0.3445312976837158,validation,False
raw,ivcnz,mixed,img-933,10.29682495747716,0.5236095786094666,validation,False
raw,ivcnz,mixed,img-934,10.380769345185325,0.1959923505783081,validation,False
raw,ivcnz,mixed,img-935,10.165778247325981,0.2862938642501831,validation,False
raw,ivcnz,mixed,img-936,12.320000979060808,0.1982746571302414,validation,False
raw,ivcnz,mixed,img-937,8.583327578068268,0.20276565849781036,validation,False
raw,ivcnz,mixed,img-938,10.023735779791386,0.3604690134525299,validation,False
raw,ivcnz,mixed,img-939,13.670871163235965,0.29224416613578796,validation,False
raw,ivcnz,mixed,img-940,9.486120193478,0.16081416606903076,validation,False
raw,ivcnz,mixed,img-941,13.69798192373996,0.3011510372161865,validation,False
raw,ivcnz,mixed,img-942,8.568520236378292,0.17918413877487183,validation,False
raw,ivcnz,mixed,img-943,9.480303766545008,0.2799687683582306,validation,False
raw,ivcnz,mixed,img-944,11.739808738585944,0.41047605872154236,validation,False
raw,ivcnz,mixed,img-945,9.416655727444795,0.2951579689979553,validation,False
raw,ivcnz,mixed,img-946,11.078215574325114,0.3134796917438507,validation,False
raw,ivcnz,mixed,img-947,10.68581383306348,0.2383304089307785,validation,False
raw,ivcnz,mixed,img-948,9.430610041428796,0.20777596533298492,validation,False
raw,ivcnz,mixed,img-949,12.006844571117393,0.16900992393493652,validation,False
raw,ivcnz,mixed,img-950,12.910951412221422,0.42411819100379944,validation,False
raw,ivcnz,mixed,img-951,10.469083698169985,0.29850101470947266,validation,False
raw,ivcnz,mixed,img-952,10.468748823908873,0.31808462738990784,validation,False
raw,ivcnz,mixed,img-953,10.244674429361382,0.2471882700920105,validation,False
raw,ivcnz,mixed,img-954,15.638752204718028,0.3406611979007721,validation,False
raw,ivcnz,mixed,img-955,10.981550602008955,0.3980277478694916,validation,False
raw,ivcnz,mixed,img-956,10.16559369676486,0.3240267038345337,validation,False
raw,ivcnz,mixed,img-957,15.103828263965935,0.3674277365207672,validation,False
raw,ivcnz,mixed,img-958,9.350622542732918,0.19946444034576416,validation,False
raw,ivcnz,mixed,img-959,13.29244723887059,0.3345225751399994,validation,False
raw,ivcnz,mixed,img-960,15.000750328251764,0.3359306752681732,validation,False
raw,ivcnz,mixed,img-961,10.393697527309065,0.20686779916286469,validation,False
raw,ivcnz,mixed,img-962,11.806857184104384,0.35525643825531006,validation,False
raw,ivcnz,mixed,img-963,11.691121009394855,0.20552492141723633,validation,False
raw,ivcnz,mixed,img-964,13.296189076054132,0.3937532603740692,validation,False
raw,ivcnz,mixed,img-965,12.21150265350322,0.40638473629951477,validation,False
raw,ivcnz,mixed,img-966,11.808763778312013,0.32771214842796326,validation,False
raw,ivcnz,mixed,img-967,12.953035249021926,0.36849522590637207,validation,False
raw,ivcnz,mixed,img-968,10.949602580347921,0.29000648856163025,validation,False
raw,ivcnz,mixed,img-969,12.996869683180366,0.24844884872436523,validation,False
raw,ivcnz,mixed,img-970,10.60874955902452,0.23625755310058594,validation,False
raw,ivcnz,mixed,img-971,8.807512167538853,0.36189839243888855,validation,False
raw,ivcnz,mixed,img-972,12.090581834406716,0.2827826142311096,validation,False
