restored_view,score_kind,gate_margin,restored_confidence_floor,fusion_iou,restored_frames,passes_demoe_ap_guard,mean_ap10_ap50,ap10_primary,ap50_primary,ranked_f1_iou10_at_detector_floor,ranked_f1_iou50_at_detector_floor
rmr_fine_eta0p025,top10,0.0,0.3,0.5,5,False,0.3802579916011369,0.4323870965458189,0.32812888665645484,0.10909090909090907,0.08181818181818183
rmr_fine_eta0p025,top10,0.05,0.01,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.01,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.01,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.01,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.03,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.03,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.03,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.03,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.05,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.05,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.05,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.05,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.075,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.075,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.075,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.075,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.1,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.1,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.1,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.1,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.15,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.15,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.15,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.15,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.2,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.2,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.2,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.2,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.25,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.25,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.25,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.25,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.3,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.3,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.3,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.05,0.3,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.01,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.01,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.01,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.01,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.03,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.03,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.03,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.03,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.05,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.05,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.05,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.05,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.075,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.075,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.075,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.075,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.1,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.1,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.1,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.1,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.15,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.15,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.15,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.15,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.2,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.2,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.2,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.2,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.25,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.25,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.25,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.25,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.3,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.3,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.3,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.1,0.3,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.01,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.01,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.01,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.01,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.03,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.03,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.03,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.03,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.05,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.05,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.05,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.05,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.075,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.075,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.075,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.075,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.1,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.1,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.1,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.1,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.15,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.15,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.15,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.15,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.2,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.2,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.2,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.2,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.25,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.25,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.25,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.25,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.3,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.3,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.3,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,top10,0.2,0.3,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p025,sumsq,0.0,0.01,0.15,4,False,0.3777746121951131,0.42798730853477507,0.3275619158554511,0.11414392059553351,0.08933002481389578
rmr_fine_eta0p025,sumsq,0.0,0.01,0.25,4,False,0.3777746121951131,0.42798730853477507,0.3275619158554511,0.11192214111922141,0.08759124087591241
rmr_fine_eta0p025,sumsq,0.0,0.01,0.35,4,False,0.3793452953224571,0.4311772090546544,0.32751338159025983,0.11401425178147268,0.08551068883610452
rmr_fine_eta0p025,sumsq,0.0,0.01,0.5,4,False,0.37863522865465477,0.42994030620336715,0.3273301511059424,0.10933940774487472,0.08200455580865604
rmr_fine_eta0p025,sumsq,0.0,0.03,0.15,4,False,0.3777746121951131,0.42798730853477507,0.3275619158554511,0.11414392059553351,0.08933002481389578
rmr_fine_eta0p025,sumsq,0.0,0.03,0.25,4,False,0.3777746121951131,0.42798730853477507,0.3275619158554511,0.11192214111922141,0.08759124087591241
rmr_fine_eta0p025,sumsq,0.0,0.03,0.35,4,False,0.3793452953224571,0.4311772090546544,0.32751338159025983,0.11401425178147268,0.08551068883610452
rmr_fine_eta0p025,sumsq,0.0,0.03,0.5,4,False,0.37863522865465477,0.42994030620336715,0.3273301511059424,0.10933940774487472,0.08200455580865604
rmr_fine_eta0p025,sumsq,0.0,0.05,0.15,4,False,0.3777746121951131,0.42798730853477507,0.3275619158554511,0.11414392059553351,0.08933002481389578
rmr_fine_eta0p025,sumsq,0.0,0.05,0.25,4,False,0.3777746121951131,0.42798730853477507,0.3275619158554511,0.11192214111922141,0.08759124087591241
rmr_fine_eta0p025,sumsq,0.0,0.05,0.35,4,False,0.3793452953224571,0.4311772090546544,0.32751338159025983,0.11401425178147268,0.08551068883610452
rmr_fine_eta0p025,sumsq,0.0,0.05,0.5,4,False,0.37863522865465477,0.42994030620336715,0.3273301511059424,0.10933940774487472,0.08200455580865604
rmr_fine_eta0p025,sumsq,0.0,0.075,0.15,4,False,0.3777746121951131,0.42798730853477507,0.3275619158554511,0.11414392059553351,0.08933002481389578
rmr_fine_eta0p025,sumsq,0.0,0.075,0.25,4,False,0.3777746121951131,0.42798730853477507,0.3275619158554511,0.11192214111922141,0.08759124087591241
rmr_fine_eta0p025,sumsq,0.0,0.075,0.35,4,False,0.3793452953224571,0.4311772090546544,0.32751338159025983,0.11401425178147268,0.08551068883610452
rmr_fine_eta0p025,sumsq,0.0,0.075,0.5,4,False,0.37863522865465477,0.42994030620336715,0.3273301511059424,0.10933940774487472,0.08200455580865604
rmr_fine_eta0p025,sumsq,0.0,0.1,0.15,4,False,0.3777746121951131,0.42798730853477507,0.3275619158554511,0.11414392059553351,0.08933002481389578
rmr_fine_eta0p025,sumsq,0.0,0.1,0.25,4,False,0.3777746121951131,0.42798730853477507,0.3275619158554511,0.11192214111922141,0.08759124087591241
rmr_fine_eta0p025,sumsq,0.0,0.1,0.35,4,False,0.3793452953224571,0.4311772090546544,0.32751338159025983,0.11401425178147268,0.08551068883610452
rmr_fine_eta0p025,sumsq,0.0,0.1,0.5,4,False,0.37863522865465477,0.42994030620336715,0.3273301511059424,0.10933940774487472,0.08200455580865604
rmr_fine_eta0p025,sumsq,0.0,0.15,0.15,4,False,0.3777746121951131,0.42798730853477507,0.3275619158554511,0.11414392059553351,0.08933002481389578
rmr_fine_eta0p025,sumsq,0.0,0.15,0.25,4,False,0.3777746121951131,0.42798730853477507,0.3275619158554511,0.11192214111922141,0.08759124087591241
rmr_fine_eta0p025,sumsq,0.0,0.15,0.35,4,False,0.3793452953224571,0.4311772090546544,0.32751338159025983,0.11401425178147268,0.08551068883610452
rmr_fine_eta0p025,sumsq,0.0,0.15,0.5,4,False,0.37863522865465477,0.42994030620336715,0.3273301511059424,0.10933940774487472,0.08200455580865604
